plate,mAP BM,PR BM
BR00115126highexp,0.09819562009821069,23.4
BR00115129,0.11710280683920658,31.9
BR00115132highexp,0.09955236504746959,27.7
BR00115128,0.11918225574895684,27.7
BR00115133highexp,0.12243579611275002,27.7
BR00115134multiplane,0.11523024228356119,25.5
BR00115126,0.10152469974653891,23.4
BR00115132,0.09545150673164614,21.3
BR00115133,0.11772611549509049,27.7
BR00115127,0.12301085111038139,25.5
BR00115131,0.12090385496493812,31.9
BR00115125,0.11513048776524443,25.5
BR00115134,0.11743675692596524,27.7
BR00115125highexp,0.11540832543165189,25.5
BR00115134bin1,0.11103674865803594,25.5
BR00115128highexp,0.12731739739718378,29.8
