plate,Training mAP BM,Validation mAP BM,PR BM
BR00115126highexp,0.316264461035311,0.3068757616628045,53.3
BR00115129,0.38378517249939115,0.32329018992598635,52.2
BR00115132highexp,0.36025070018893124,0.33068095078032617,63.3
BR00115128,0.3933550605325963,0.323093703958355,61.1
BR00115133highexp,0.3807476553615914,0.30680395252572346,60.0
BR00115134multiplane,0.33350606868600013,0.29178630431392655,56.7
BR00115126,0.31692303968107594,0.28182839690929234,53.3
BR00115132,0.2866804672580527,0.27164657938889436,58.9
BR00115133,0.37943930371240003,0.29865286325936213,62.2
BR00115127,0.37990909117027066,0.30812005015345967,58.9
BR00115131,0.37803523141797846,0.28945264542449123,58.9
BR00115125,0.35855129573897293,0.28774926796542355,54.4
BR00115134,0.36660763306325733,0.33493604386028136,58.9
BR00115125highexp,0.373356392490926,0.3055547803361418,55.6
BR00115134bin1,0.36976034835530097,0.3039695188636785,57.8
BR00115128highexp,0.40191032206862154,0.32549530869865445,58.9
