plate,mAP BM,PR BM
BR00116630,0.10967062909703900,23.4
BR00116625,0.11599524368756800,19.1
BR00116631,0.10924471199595800,23.4
BR00116627,0.10426689820922700,21.3
193743-V,0.08247020903820340,27.7
BR00116632highexp,0.09623378698184000,25.5
BR00116622,0.09918358771028120,17.0
BR00116621highexp,0.09325714423530390,21.3
BR00116630highexp,0.10810183590653100,21.3
015124-V,0.08567584080921840,21.3
BR00116629highexp,0.11047011749448500,21.3
BR00116624bin1,0.10174505619580200,19.1
BR00116634bin1,0.08258941335773750,17.0
BR00116624highexp,0.03221733886243880,2.1
BR00116621bin1,0.08357399973907650,21.3
BR00116627highexp,0.10576228632045600,21.3
BR00116622highexp,0.10437126110512700,21.3
BR00116633highexp,0.09851688747726200,21.3
BR00116620bin1,0.09846410293708470,25.5
193743-Vhighexp,0.09366893353305950,23.4
044247-Vbin1,0.08437374061675100,14.9
BR00116634highexp,0.09849579796552970,17.0
BR00116628highexp,0.11631592680809600,21.3
BR00116625highexp,0.11754373499044900,27.7
015124-Vhighexp,0.09566324217549260,25.5
BR00116620highexp,0.09614091120521370,25.5
BR00116633bin1,0.09155705812014960,21.3
BR00116631highexp,0.10004787110017600,25.5
BR00116628,0.10700872854953600,19.1
BR00116629,0.11647420844592400,25.5
